danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.588,0.614,5,-5.857,0,0.0726,0.31,0.0,0.321,0.59,121.299,228267,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5,0.972,9,-8.519,1,0.0355,0.0011,0.896,0.11,0.127,135.007,353900,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.695,0.927,8,-9.729,1,0.047,0.0126,0.923,0.201,0.796,142.842,552000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.626,0.673,6,-6.658,0,0.252,0.366,0.0,0.111,0.315,179.754,174333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.683,0.636,7,-12.096,0,0.0978,0.302,0.498,0.0972,0.615,160.012,142365,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.513,0.998,5,-4.991,1,0.223,0.0083,0.554,0.0997,0.189,140.007,404571,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.264,0.567,6,-9.13,1,0.0502,0.0003,0.91,0.0928,0.0382,154.985,281659,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389,0.921,7,-5.297,1,0.0549,0.0001,0.819,0.0598,0.289,146.016,411957,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.794,0.851,7,-4.444,0,0.0622,0.018,0.254,0.0658,0.402,129.987,238568,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.617,0.778,9,-8.871,0,0.027,0.459,0.925,0.128,0.152,200.726,127920,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.48,0.967,6,-6.173,0,0.0464,0.0006,0.354,0.0713,0.308,137.967,307859,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.793,0.91,5,-8.392,0,0.107,0.0152,0.894,0.0992,0.317,125.004,372600,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.724,0.778,7,-5.648,1,0.18,0.101,0.0,0.252,0.858,150.014,284160,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.618,0.617,4,-10.368,0,0.174,0.0013,0.42,0.333,0.141,129.954,162462,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.454,0.956,7,-4.316,1,0.07,0.0001,0.927,0.358,0.149,139.993,262000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.876,0.786,10,-4.884,0,0.306,0.0627,0.0,0.127,0.575,153.068,244679,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0.545,0.972,2,-7.382,1,0.0411,0.0014,0.819,0.255,0.483,148.0,471892,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.897,0.847,6,-11.4,0,0.0536,0.0022,0.682,0.104,0.0778,128.008,456094,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.655,0.521,10,-8.187,0,0.0685,0.223,0.0725,0.112,0.878,167.886,94720,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.699,0.945,1,-0.942,1,0.306,0.0289,0.0,0.362,0.861,149.95,144000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.779,0.343,10,-13.305,0,0.4,0.0715,0.0,0.164,0.298,180.916,197530,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.479,0.878,8,-4.908,1,0.0786,0.0707,0.0032,0.469,0.411,134.71,163556,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.902,11,-11.465,0,0.154,0.0617,0.816,0.115,0.242,130.004,376715,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.722,0.598,6,-8.035,1,0.218,0.185,0.0,0.24,0.424,166.006,128052,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.472,0.628,0,-8.859,1,0.0525,0.365,0.0343,0.113,0.281,164.956,214187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957,0.551,6,-11.836,0,0.273,0.0001,0.391,0.0698,0.777,126.994,332598,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.613,0.795,11,-6.438,0,0.109,0.0027,0.873,0.141,0.169,142.011,392113,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.694,0.646,11,-3.347,0,0.0505,0.0047,0.858,0.0723,0.345,174.02,336000,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.802,0.992,4,-8.992,1,0.081,0.0059,0.805,0.0899,0.46,125.007,416500,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.835,0.685,8,-8.74,1,0.084,0.0679,0.0,0.212,0.216,123.03,120976,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.735,0.799,2,-15.43,1,0.0554,0.025,0.879,0.113,0.183,133.999,379702,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.593,0.669,1,-10.564,1,0.0583,0.0009,0.727,0.0671,0.956,172.736,400380,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.365,0.847,11,-8.635,0,0.0405,0.0046,0.679,0.0957,0.0373,137.947,467787,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.739,0.984,0,-4.646,0,0.0708,0.0057,0.501,0.0772,0.777,125.991,236190,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.716,0.707,1,-5.763,1,0.208,0.492,0.0,0.0912,0.312,166.976,82599,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.838,0.626,0,-4.214,1,0.0396,0.0021,0.0001,0.0221,0.108,195.988,163514,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0.58,0.944,7,-6.631,1,0.0414,0.0001,0.803,0.944,0.185,145.01,436966,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.615,0.945,6,-7.473,1,0.0496,0.0004,0.943,0.0892,0.0515,131.012,316240,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.553,0.644,4,-6.47,0,0.212,0.0571,0.0,0.112,0.38,154.935,222953,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.66,0.784,6,-7.696,1,0.285,0.0806,0.0,0.113,0.642,157.991,236107,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.473,0.833,11,-4.996,0,0.0423,0.0078,0.0,0.0737,0.705,175.02,200627,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.503,0.492,3,-11.204,1,0.0396,0.242,0.892,0.119,0.14,130.014,212308,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,0.707,4,-7.426,0,0.048,0.0445,0.0,0.144,0.255,122.986,179640,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.638,0.791,7,-9.692,1,0.058,0.0021,0.866,0.149,0.243,128.01,452001,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.607,0.75,5,-4.684,0,0.0428,0.0425,0.0118,0.0788,0.0816,173.954,321594,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.748,0.573,9,-9.907,1,0.0543,0.484,0.0,0.0929,0.193,117.962,195875,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.792,0.665,10,-5.676,0,0.1,0.0196,0.0,0.597,0.786,180.002,258765,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.554,0.803,5,-4.772,0,0.111,0.0153,0.0,0.16,0.658,160.01,245373,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.623,0.931,2,-6.071,0,0.125,0.004,0.869,0.0851,0.5,170.026,316227,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6,0.779,1,-7.267,1,0.12,0.0744,0.258,0.117,0.142,158.891,129532,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.705,0.564,7,-11.235,1,0.0436,0.0278,0.899,0.107,0.195,131.024,370076,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.362,0.909,2,-1.771,0,0.055,0.0007,0.23,0.329,0.109,173.948,303867,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.514,0.933,1,-7.498,0,0.0505,0.0039,0.24,0.346,0.0445,137.98,480660,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.469,0.549,10,-9.761,0,0.459,0.751,0.0001,0.355,0.172,180.178,227000,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.658,0.911,5,-5.832,0,0.0678,0.0106,0.842,0.104,0.234,145.009,450207,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.657,0.752,0,-4.579,0,0.148,0.0184,0.0,0.316,0.652,140.028,224707,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551,0.884,1,-2.572,0,0.356,0.0717,0.0,0.659,0.545,174.082,174266,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.575,0.745,1,-7.334,1,0.0579,0.0074,0.46,0.108,0.0996,140.01,317143,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.527,0.888,1,-2.707,1,0.0805,0.002,0.91,0.111,0.0384,174.974,230243,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.413,0.984,0,-3.049,1,0.0612,0.0039,0.616,0.381,0.173,149.87,274362,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.495,0.977,1,-0.586,1,0.0482,0.0,0.889,0.361,0.37,144.985,159935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.525,0.827,0,-10.382,1,0.0363,0.0005,0.85,0.103,0.503,151.035,171656,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56,0.971,1,-6.881,1,0.0525,0.0,0.829,0.181,0.445,147.985,442703,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.754,0.706,8,-9.557,1,0.0565,0.0011,0.842,0.114,0.228,126.011,400645,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.651,0.597,2,-5.087,1,0.0297,0.058,0.0008,0.117,0.0556,129.955,118329,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.764,0.865,2,-3.512,1,0.247,0.0033,0.0197,0.102,0.163,149.996,198400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.682,0.443,2,-10.787,0,0.0554,0.596,0.0054,0.266,0.582,199.782,195573,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.817,0.556,4,-7.178,0,0.14,0.469,0.0,0.131,0.314,126.991,166368,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.677,0.928,7,-5.757,1,0.0475,0.0008,0.854,0.181,0.468,145.007,395586,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.645,0.546,5,-11.185,0,0.36,0.198,0.0,0.111,0.54,199.988,196436,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.453,0.55,7,-8.763,0,0.488,0.414,0.0,0.199,0.366,179.876,266035,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.965,0.59,5,-8.639,0,0.0619,0.607,0.0,0.0917,0.462,129.004,144735,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.691,0.735,0,-8.469,1,0.0465,0.0006,0.796,0.224,0.0928,123.007,489718,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.595,0.972,11,-5.033,0,0.0582,0.0001,0.656,0.279,0.47,144.004,460000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.653,0.58,1,-10.846,0,0.0688,0.236,0.0,0.112,0.112,168.028,137064,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.553,0.988,6,-4.002,0,0.0815,0.0074,0.199,0.37,0.234,137.978,228696,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.741,0.917,11,-12.093,0,0.04,0.0718,0.888,0.0986,0.0335,124.987,400870,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.534,0.964,7,-4.514,1,0.508,0.073,0.0,0.346,0.562,190.046,117809,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.555,0.883,1,-5.857,1,0.0603,0.0199,0.0354,0.378,0.182,150.078,231440,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.791,0.894,11,-1.753,0,0.248,0.0101,0.0001,0.0777,0.492,149.962,241846,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.544,0.756,9,-4.365,0,0.033,0.0127,0.0,0.187,0.0902,125.278,272400,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.624,0.685,8,-6.292,1,0.101,0.0208,0.753,0.212,0.32,140.063,178299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.638,0.915,7,-6.912,1,0.0515,0.001,0.847,0.652,0.19,145.997,434051,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.751,0.921,7,-9.728,1,0.0765,0.016,0.859,0.129,0.247,133.003,382827,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.655,0.528,11,-9.205,0,0.0883,0.321,0.0,0.105,0.136,199.99,230587,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.756,0.566,6,-8.853,0,0.277,0.257,0.0,0.141,0.439,145.976,149351,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.568,0.977,1,-4.072,1,0.0436,0.0002,0.0,0.0921,0.557,136.051,182720,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.831,0.62,6,-8.397,0,0.338,0.0582,0.0,0.119,0.568,133.17,202413,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.667,0.876,0,-6.091,0,0.107,0.023,0.0,0.303,0.621,126.984,154016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.865,0.644,7,-6.891,0,0.0689,0.0929,0.0031,0.0655,0.195,125.987,277873,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.719,0.727,10,-9.549,1,0.0748,0.0014,0.755,0.109,0.0618,128.995,379535,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.682,0.601,9,-8.937,0,0.12,0.121,0.917,0.155,0.213,121.995,190851,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.678,0.862,11,-4.03,0,0.18,0.001,0.549,0.29,0.615,150.032,189350,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.515,0.774,2,-3.862,1,0.0426,0.295,0.464,0.112,0.0372,145.92,240000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.558,0.985,0,-2.503,1,0.183,0.0039,0.54,0.347,0.281,150.005,300000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.503,0.628,9,-7.076,0,0.0345,0.0926,0.608,0.11,0.0883,140.062,168124,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.776,0.67,1,-8.545,0,0.21,0.159,0.492,0.157,0.52,173.975,147577,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.868,0.623,2,-8.595,1,0.101,0.0249,0.0,0.125,0.498,105.446,180667,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.442,0.648,8,-5.692,1,0.0465,0.0014,0.469,0.662,0.1,174.931,257969,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.74,0.871,1,-7.205,1,0.054,0.0054,0.72,0.0712,0.297,140.066,440143,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.483,0.297,5,-16.015,0,0.0326,0.712,0.937,0.104,0.0357,134.997,213333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39,0.992,5,-1.524,0,0.648,0.0016,0.0,0.0458,0.111,149.594,151112,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.867,0.403,6,-8.996,0,0.274,0.0535,0.0,0.185,0.38,138.001,126798,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.605,0.98,1,-4.7,1,0.0676,0.0001,0.834,0.304,0.152,144.016,454956,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.421,0.917,0,-3.185,0,0.0657,0.0046,0.496,0.0911,0.0581,172.992,322326,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.735,0.911,4,-6.58,1,0.0396,0.0001,0.902,0.0996,0.227,126.004,460952,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.504,0.99,6,-5.578,0,0.071,0.0001,0.798,0.236,0.618,144.026,510357,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.465,0.958,0,-12.167,0,0.0522,0.0006,0.937,0.0842,0.0721,127.99,270000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.435,0.684,1,-7.064,0,0.0556,0.0132,0.0006,0.0818,0.195,127.93,283125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.565,0.977,7,-5.637,1,0.0607,0.0001,0.785,0.275,0.375,144.995,443586,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.613,0.868,2,-5.646,1,0.069,0.0013,0.856,0.339,0.162,142.039,427384,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,0.435,7,-9.769,1,0.0526,0.0083,0.0001,0.0925,0.645,125.894,275500,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.747,0.624,11,-6.162,0,0.0353,0.08,0.0,0.289,0.209,195.928,123673,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.722,0.331,8,-7.789,1,0.0725,0.337,0.283,0.146,0.102,143.974,313547,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.892,0.61,1,-7.205,1,0.155,0.225,0.0,0.049,0.399,110.93,203266,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.604,0.867,11,-9.634,0,0.0617,0.0026,0.88,0.11,0.0321,127.989,517676,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.372,0.909,1,-2.626,1,0.349,0.0033,0.0003,0.361,0.401,150.219,163200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.785,0.572,11,-9.383,1,0.0859,0.0081,0.0,0.111,0.477,140.032,260560,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.612,0.437,7,-8.133,0,0.0374,0.232,0.0,0.0769,0.132,113.076,176446,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.837,0.807,11,-3.288,0,0.284,0.0381,0.0,0.206,0.721,189.936,239240,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.378,0.851,7,-4.378,1,0.0375,0.0003,0.0,0.495,0.41,170.017,217120,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421,0.923,9,-6.174,1,0.125,0.0167,0.0,0.218,0.254,155.192,185954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.434,0.877,11,-4.943,1,0.0892,0.0006,0.0,0.209,0.508,169.977,203600,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.258,0.502,9,-10.923,1,0.0591,0.944,0.854,0.0986,0.0599,119.937,307416,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.583,0.677,4,-10.21,0,0.439,0.47,0.193,0.43,0.495,176.119,226906,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.539,0.777,1,-6.35,1,0.249,0.325,0.0004,0.409,0.0904,159.74,138117,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.802,0.565,11,-10.005,0,0.0512,0.0018,0.752,0.0943,0.309,127.993,360000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.798,0.676,8,-3.063,0,0.251,0.141,0.0,0.118,0.706,124.034,117159,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.595,0.908,2,-4.306,1,0.0539,0.0258,0.866,0.105,0.117,174.008,399779,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.654,0.912,1,-6.892,1,0.0936,0.0041,0.888,0.209,0.14,140.008,459429,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.342,0.444,7,-7.457,1,0.027,0.266,0.0023,0.128,0.113,187.064,208974,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.477,0.61,11,-12.163,0,0.0302,0.0006,0.932,0.229,0.0395,130.027,214159,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,0.463,11,-6.718,0,0.38,0.167,0.0,0.147,0.734,155.094,113032,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.567,0.858,5,-7.121,0,0.0691,0.0022,0.913,0.0528,0.242,131.992,339774,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.53,0.959,5,-5.762,1,0.0699,0.0004,0.0004,0.125,0.0951,136.028,351320,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.729,0.981,11,-5.783,0,0.0413,0.0001,0.879,0.106,0.0883,143.001,430987,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.665,0.707,2,-10.819,1,0.0476,0.0123,0.725,0.108,0.045,137.99,222261,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.735,0.683,1,-7.753,0,0.174,0.209,0.0,0.107,0.494,192.504,249000,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.505,0.93,5,-1.834,0,0.447,0.136,0.0013,0.13,0.593,175.14,275657,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.839,0.81,5,-5.274,0,0.0568,0.501,0.0,0.117,0.814,129.014,209269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.531,0.739,9,-5.922,0,0.0321,0.0014,0.548,0.165,0.304,145.009,439533,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.733,0.867,1,-4.331,0,0.243,0.479,0.0,0.223,0.212,110.985,200725,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.805,0.655,7,-7.797,0,0.0564,0.0002,0.725,0.0718,0.607,122.026,331554,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.621,0.95,6,-2.607,0,0.215,0.0091,0.0001,0.0984,0.471,174.072,251034,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.712,0.871,11,-10.965,0,0.0465,0.0719,0.882,0.534,0.0792,131.986,460000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.654,0.655,11,-7.388,0,0.106,0.0294,0.0,0.139,0.221,170.16,200106,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.555,0.938,7,-6.268,1,0.0635,0.0,0.798,0.41,0.276,150.0,430408,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.797,0.635,11,-7.65,0,0.308,0.019,0.0,0.0728,0.414,199.94,316082,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.528,0.749,11,-9.742,0,0.152,0.0048,0.576,0.107,0.346,125.985,388484,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.68,0.858,5,-1.801,1,0.367,0.388,0.0,0.11,0.37,179.618,370000,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.717,0.885,1,-2.058,1,0.154,0.364,0.0,0.209,0.545,150.039,84000,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.882,0.678,1,-6.165,1,0.312,0.0427,0.0,0.118,0.809,170.98,268853,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.572,0.848,8,-5.741,1,0.0349,0.007,0.0,0.118,0.544,165.952,140871,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.738,0.79,11,-8.496,0,0.0667,0.0443,0.472,0.36,0.0392,138.044,422552,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.747,0.929,6,-3.924,1,0.237,0.084,0.0,0.135,0.532,201.884,274053,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.923,0.686,2,-7.15,1,0.316,0.165,0.0,0.109,0.557,140.06,110858,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.502,0.568,1,-7.872,0,0.497,0.453,0.0,0.11,0.588,185.893,123871,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.729,0.535,6,-4.401,0,0.0318,0.255,0.0,0.111,0.0667,130.022,177661,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559,0.157,1,-10.132,1,0.0414,0.887,0.0,0.107,0.348,130.877,190430,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.573,0.696,1,-7.157,0,0.163,0.0043,0.0006,0.3,0.261,177.962,231910,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.502,0.932,11,-5.599,0,0.0393,0.0006,0.901,0.245,0.28,130.003,184983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.859,0.873,11,-6.848,1,0.0405,0.0037,0.886,0.626,0.507,124.006,348387,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.844,0.574,4,-4.886,0,0.382,0.306,0.0,0.11,0.476,158.047,269084,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.414,0.988,10,-6.527,0,0.0511,0.0,0.728,0.178,0.0448,140.009,306000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.618,0.711,2,-6.841,1,0.342,0.41,0.0,0.615,0.659,194.674,165693,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.399,0.911,8,-4.579,1,0.142,0.0051,0.0,0.109,0.853,193.894,159573,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.468,0.761,5,-3.737,1,0.0514,0.0,0.0,0.55,0.106,135.332,71202,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.469,0.844,9,-4.169,0,0.037,0.009,0.0,0.114,0.0753,149.945,177600,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.557,0.825,11,-4.949,0,0.0404,0.0062,0.916,0.0898,0.261,172.009,368209,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.69,0.4,1,-13.062,0,0.0332,0.199,0.0414,0.111,0.14,191.984,148402,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.787,0.835,11,-6.371,0,0.0498,0.004,0.916,0.111,0.0357,124.979,480360,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.432,0.778,9,-4.543,0,0.0393,0.0006,0.889,0.0499,0.0381,173.993,292414,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.84,0.892,6,-8.071,0,0.0713,0.0181,0.64,0.0858,0.233,126.001,217143,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.574,0.746,7,-4.554,1,0.0459,0.0001,0.655,0.0564,0.284,173.999,271035,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.686,0.77,2,-8.538,1,0.0516,0.0167,0.899,0.084,0.511,124.022,206129,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.556,0.955,4,-2.458,0,0.0747,0.0183,0.0,0.095,0.724,149.988,201604,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.594,0.543,6,-8.32,0,0.0525,0.011,0.851,0.164,0.208,140.013,144000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677,0.64,0,-6.094,1,0.139,0.103,0.0,0.515,0.159,129.97,177084,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
