danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.5,0.295,10,-7.894,1,0.0307,0.901,0.0,0.104,0.273,135.076,236907,4,Emo
0.775,0.611,6,-6.782,1,0.0521,0.0672,0.0,0.436,0.581,137.042,171312,4,Underground Rap
0.612,0.808,6,-5.122,0,0.0769,0.0011,0.574,0.0836,0.649,174.068,314305,4,dnb
0.352,0.957,0,-2.567,0,0.0508,0.0203,0.0003,0.201,0.276,149.969,216100,4,hardstyle
0.475,0.988,0,-3.639,0,0.0879,0.006,0.0002,0.409,0.177,149.992,148008,4,hardstyle
0.695,0.645,2,-6.689,1,0.0326,0.195,0.0,0.0971,0.429,199.94,163240,4,Dark Trap
0.817,0.774,5,-3.675,0,0.0994,0.0174,0.242,0.363,0.269,130.003,251077,4,psytrance
0.568,0.843,2,-7.894,1,0.0607,0.0131,0.824,0.0943,0.2,145.026,430951,4,psytrance
0.572,0.916,6,-2.664,1,0.135,0.0666,0.0092,0.125,0.139,175.07,298971,4,dnb
0.404,0.885,5,-3.815,0,0.0472,0.0279,0.0083,0.468,0.29,149.98,161049,4,hardstyle
0.455,0.709,8,-4.587,0,0.0328,0.0293,0.0023,0.229,0.0571,210.184,128048,4,Dark Trap
0.774,0.626,3,-4.432,0,0.0432,0.0969,0.0,0.0848,0.777,200.082,211475,4,Pop
0.604,0.95,9,-6.144,0,0.174,0.0001,0.73,0.314,0.368,125.978,197143,4,techhouse
0.881,0.77,1,-5.459,1,0.0542,0.131,0.0,0.0816,0.424,120.908,95957,4,Dark Trap
0.462,0.977,10,-4.157,0,0.0767,0.0053,0.521,0.801,0.183,145.004,201109,4,trap
0.784,0.356,1,-8.717,1,0.438,0.103,0.0,0.223,0.165,161.46,172384,4,Underground Rap
0.565,0.846,11,-6.166,0,0.257,0.0001,0.0038,0.382,0.424,178.12,263000,4,Hiphop
0.823,0.463,11,-12.277,1,0.585,0.243,0.0,0.573,0.847,150.124,167509,4,Underground Rap
0.85,0.714,8,-4.331,0,0.268,0.164,0.0,0.11,0.549,145.909,88939,4,RnB
0.586,0.635,2,-8.301,1,0.0433,0.0206,0.913,0.432,0.0518,150.012,160052,4,Underground Rap
0.487,0.872,8,-3.239,0,0.118,0.0052,0.472,0.113,0.477,173.906,311379,4,dnb
0.656,0.953,8,-8.704,0,0.0407,0.0007,0.83,0.113,0.0323,131.016,384733,4,techno
0.778,0.981,8,-8.311,1,0.0775,0.0025,0.577,0.116,0.819,126.012,369530,4,techhouse
0.468,0.928,4,-4.09,0,0.0785,0.0281,0.242,0.263,0.379,149.93,252000,4,hardstyle
0.754,0.448,0,-9.49,1,0.125,0.221,0.343,0.107,0.443,160.064,134684,4,Dark Trap
0.391,0.984,2,-3.125,1,0.0675,0.0004,0.557,0.355,0.0445,137.997,264348,4,trance
0.694,0.651,8,-10.374,1,0.138,0.004,0.0,0.369,0.152,112.496,201875,4,Hiphop
0.529,0.953,1,-5.211,0,0.0566,0.0362,0.645,0.401,0.433,150.005,179751,4,hardstyle
0.722,0.598,6,-8.035,1,0.218,0.185,0.0,0.24,0.424,166.006,128052,4,Dark Trap
0.323,0.874,5,-5.932,0,0.23,0.0063,0.0006,0.374,0.249,145.159,213517,4,trap
0.606,0.828,0,-8.727,1,0.0312,0.001,0.901,0.0897,0.854,127.012,234331,4,techhouse
0.799,0.612,1,-7.652,0,0.245,0.004,0.0,0.104,0.68,154.962,155704,4,Underground Rap
0.533,0.974,11,-2.252,0,0.0552,0.0003,0.277,0.645,0.367,150.048,211200,4,trap
0.842,0.498,1,-6.838,0,0.505,0.0747,0.0,0.123,0.32,150.933,179507,4,Underground Rap
0.462,0.895,5,-5.675,0,0.0666,0.0234,0.0009,0.153,0.389,149.938,200250,4,hardstyle
0.362,0.299,6,-12.308,1,0.197,0.298,0.0002,0.109,0.323,184.114,160218,3,Trap Metal
0.417,0.99,2,-1.227,1,0.14,0.0002,0.866,0.137,0.074,173.982,335543,4,dnb
0.563,0.757,5,-10.325,0,0.0486,0.0109,0.611,0.255,0.263,139.993,471380,4,trance
0.8,0.633,8,-4.875,0,0.0514,0.0901,0.0,0.0315,0.836,191.906,203360,4,RnB
0.768,0.976,3,-5.432,0,0.0669,0.0072,0.86,0.0891,0.515,126.369,410623,4,techhouse
0.458,0.84,6,-2.571,1,0.0474,0.0009,0.0,0.54,0.0586,139.985,274295,4,trap
0.505,0.97,4,-2.53,0,0.22,0.082,0.0,0.385,0.113,125.086,207778,4,Trap Metal
0.443,0.248,2,-15.364,0,0.114,0.0901,0.0905,0.138,0.169,163.056,207560,4,Hiphop
0.744,0.614,11,-10.421,0,0.295,0.202,0.0001,0.176,0.595,182.268,241133,4,Hiphop
0.379,0.802,5,-1.802,0,0.0339,0.386,0.0,0.0848,0.221,150.012,211200,4,hardstyle
0.563,0.961,8,-4.271,1,0.318,0.0093,0.0005,0.256,0.161,149.947,166413,4,hardstyle
0.466,0.998,1,-2.421,1,0.0761,0.004,0.902,0.291,0.45,140.006,253000,4,trance
0.926,0.51,10,-11.771,0,0.363,0.209,0.0,0.462,0.75,138.066,169348,4,Underground Rap
0.803,0.759,7,-4.692,0,0.0494,0.0051,0.0,0.0921,0.284,104.0,213308,4,Rap
0.861,0.58,8,-7.07,0,0.338,0.0188,0.0,0.0767,0.805,157.875,153478,4,Underground Rap
0.615,0.946,4,-9.074,0,0.0415,0.0001,0.803,0.0983,0.306,150.026,441950,4,psytrance
0.724,0.51,2,-10.949,1,0.0451,0.114,0.484,0.172,0.0963,142.003,455877,4,psytrance
0.749,0.417,7,-3.861,0,0.0414,0.252,0.0321,0.0954,0.197,139.995,208286,4,Dark Trap
0.507,0.942,5,-3.131,0,0.246,0.0007,0.496,0.261,0.366,149.874,259200,4,trap
0.65,0.776,6,-5.059,1,0.139,0.138,0.0042,0.27,0.772,177.78,192155,4,Hiphop
0.631,0.719,5,-8.483,1,0.15,0.121,0.0003,0.108,0.0575,164.042,163392,4,Dark Trap
0.667,0.969,7,-0.714,0,0.106,0.0058,0.112,0.676,0.278,150.01,265600,4,trap
0.517,0.206,5,-12.233,1,0.0421,0.924,0.0,0.118,0.489,160.802,189187,4,Emo
0.396,0.744,1,-9.564,1,0.329,0.0017,0.268,0.0627,0.376,145.013,200941,4,Trap Metal
0.485,0.391,9,-10.919,1,0.379,0.934,0.005,0.0718,0.197,179.809,181817,4,Dark Trap
0.652,0.556,7,-13.776,1,0.0743,0.0025,0.91,0.107,0.0393,126.004,496165,4,techno
0.797,0.926,1,-6.127,1,0.0486,0.0176,0.584,0.0655,0.713,125.024,266000,4,techhouse
0.697,0.769,8,-6.061,0,0.124,0.013,0.0,0.464,0.365,145.143,149498,4,Underground Rap
0.37,0.902,7,-5.176,0,0.104,0.0029,0.0,0.53,0.119,149.992,163534,4,hardstyle
0.492,0.827,11,-6.324,0,0.0423,0.0041,0.0531,0.0763,0.0396,125.007,284170,4,Dark Trap
0.585,0.913,9,-2.673,0,0.0462,0.109,0.0,0.0829,0.21,149.967,209600,4,hardstyle
0.591,0.616,6,-7.892,0,0.0316,0.0307,0.0,0.457,0.257,127.992,338408,4,trance
0.651,0.833,1,-5.153,1,0.0847,0.0201,0.0,0.109,0.594,80.977,254877,4,Rap
0.834,0.668,1,-5.733,0,0.326,0.0792,0.0,0.0965,0.372,130.849,102821,4,Underground Rap
0.587,0.299,8,-7.365,1,0.0263,0.779,0.0,0.123,0.356,189.984,259550,3,Emo
0.385,0.716,6,-7.215,1,0.0567,0.0558,0.0,0.511,0.301,149.713,155765,4,hardstyle
0.601,0.972,11,-1.36,1,0.135,0.0026,0.0002,0.226,0.0704,149.998,208000,4,trap
0.544,0.98,0,-2.712,1,0.0805,0.0218,0.488,0.154,0.348,135.976,215294,4,Dark Trap
0.606,0.954,10,-6.938,0,0.0698,0.138,0.817,0.0966,0.917,174.004,291771,4,dnb
0.73,0.772,5,-3.883,0,0.316,0.0878,0.0,0.401,0.403,147.053,218103,4,Rap
0.521,0.822,9,-6.291,0,0.0482,0.0524,0.787,0.181,0.142,150.048,331200,4,hardstyle
0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,4,Emo
0.379,0.889,8,-10.736,0,0.0365,0.0003,0.905,0.197,0.251,129.698,233031,4,trance
0.862,0.698,1,-5.315,1,0.23,0.0792,0.0073,0.101,0.335,139.026,151619,4,Underground Rap
0.324,0.921,11,-5.076,0,0.0604,0.0079,0.0017,0.083,0.145,149.803,455831,4,hardstyle
0.688,0.858,7,-8.403,1,0.0559,0.0029,0.846,0.0791,0.0397,140.01,425143,4,psytrance
0.727,0.696,5,-4.472,0,0.0706,0.251,0.0,0.0726,0.467,132.077,392827,4,Rap
0.702,0.69,7,-6.416,1,0.0473,0.0055,0.0068,0.142,0.182,137.013,113128,4,Trap Metal
0.748,0.462,8,-11.503,1,0.365,0.0942,0.0,0.145,0.491,159.049,211321,4,Underground Rap
0.501,0.757,11,-5.428,0,0.0323,0.0019,0.466,0.152,0.233,170.015,368017,4,dnb
0.42,0.991,6,-7.546,1,0.0614,0.0,0.837,0.129,0.175,137.994,466087,4,trance
0.781,0.67,3,-3.912,0,0.0452,0.0103,0.0,0.0761,0.595,127.99,169333,4,Pop
0.498,0.949,0,-3.224,0,0.0571,0.0592,0.0,0.27,0.305,150.088,177604,4,hardstyle
0.56,0.751,4,-6.022,0,0.0364,0.0017,0.0001,0.168,0.177,187.938,197640,4,Emo
0.746,0.978,9,-5.324,1,0.0978,0.0555,0.0,0.026,0.653,153.809,304227,4,Hiphop
0.616,0.762,0,-4.149,0,0.0502,0.0007,0.0,0.101,0.155,140.211,166688,5,Trap Metal
0.46,0.987,9,-7.317,0,0.0513,0.0005,0.804,0.386,0.557,140.008,178619,4,trance
0.438,0.97,7,-5.224,0,0.0304,0.0686,0.387,0.298,0.497,150.026,251333,4,hardstyle
0.792,0.669,9,-6.222,1,0.0549,0.0588,0.51,0.0789,0.0915,132.018,225909,4,Dark Trap
0.866,0.543,1,-6.64,1,0.316,0.041,0.0002,0.105,0.289,139.074,147021,4,Rap
0.509,0.933,10,-4.484,1,0.402,0.0361,0.0,0.413,0.213,150.007,222400,4,hardstyle
0.755,0.946,4,-6.437,1,0.0948,0.0008,0.793,0.319,0.147,146.025,414400,4,psytrance
0.63,0.436,7,-10.218,1,0.433,0.172,0.0,0.429,0.691,145.066,295267,4,Underground Rap
0.627,0.857,6,-4.267,0,0.289,0.0041,0.0,0.854,0.673,144.22,206651,4,Hiphop
0.37,0.43,5,-11.158,0,0.119,0.343,0.0001,0.358,0.173,173.58,201250,4,Dark Trap
0.641,0.548,1,-12.305,0,0.0363,0.0873,0.905,0.112,0.242,142.003,226479,4,Dark Trap
0.747,0.937,0,-5.746,1,0.0453,0.0208,0.0,0.29,0.739,207.952,224653,4,Pop
0.669,0.574,4,-6.442,0,0.0286,0.0175,0.0029,0.146,0.273,120.013,196400,4,RnB
0.774,0.936,2,-6.929,1,0.0431,0.0661,0.768,0.251,0.0402,137.005,299562,4,psytrance
0.789,0.613,1,-6.627,1,0.216,0.0729,0.0002,0.101,0.425,147.946,104600,4,Hiphop
0.802,0.831,6,-9.204,0,0.0766,0.0061,0.858,0.0989,0.0391,125.991,428360,4,techno
0.698,0.752,0,-1.611,1,0.101,0.0114,0.631,0.14,0.276,175.103,246857,4,dnb
0.382,0.492,7,-8.032,1,0.0558,0.378,0.811,0.289,0.0556,144.97,200815,4,trap
0.829,0.428,0,-9.469,1,0.0831,0.056,0.0041,0.137,0.45,148.075,299333,4,RnB
0.819,0.506,1,-4.965,1,0.0479,0.376,0.0,0.0945,0.608,199.942,287947,4,RnB
0.731,0.592,10,-9.577,0,0.0639,0.0053,0.52,0.075,0.19,125.005,460800,4,techno
0.786,0.739,1,-3.51,1,0.286,0.34,0.0,0.18,0.297,192.15,150674,4,Underground Rap
0.666,0.977,8,-1.562,0,0.0865,0.0329,0.125,0.178,0.504,144.987,274763,4,trap
0.851,0.784,10,-11.112,1,0.0624,0.0004,0.858,0.112,0.0376,130.004,357240,4,techno
0.539,0.987,6,-3.346,1,0.064,0.126,0.0078,0.0844,0.604,105.003,188000,4,Emo
0.902,0.819,1,-3.321,1,0.316,0.041,0.0,0.106,0.745,89.0,186872,4,Rap
0.444,0.955,9,-3.589,0,0.0433,0.0013,0.816,0.138,0.0927,149.952,200429,4,hardstyle
0.672,0.748,1,-6.744,0,0.0725,0.0203,0.677,0.0875,0.165,174.012,395633,4,dnb
0.779,0.792,10,-10.56,0,0.0528,0.0003,0.888,0.108,0.0338,128.002,346500,4,techno
0.535,0.706,2,-8.797,1,0.032,0.0001,0.84,0.105,0.121,135.995,296471,4,trance
0.43,0.991,5,-1.214,0,0.0668,0.0115,0.128,0.221,0.139,174.003,293090,4,dnb
0.813,0.624,9,-3.427,0,0.103,0.0019,0.0001,0.173,0.886,137.014,99448,4,Underground Rap
0.514,0.969,1,-5.069,0,0.105,0.0139,0.033,0.283,0.153,149.956,309600,4,hardstyle
0.519,0.859,4,-7.318,0,0.0453,0.0081,0.0032,0.0797,0.0395,127.981,225000,4,Dark Trap
0.721,0.845,2,-8.064,1,0.0773,0.029,0.877,0.109,0.0969,135.004,348470,4,techno
0.673,0.831,2,-6.651,1,0.032,0.0003,0.153,0.334,0.431,129.982,429333,4,trance
0.449,0.888,5,-9.245,0,0.0457,0.0005,0.846,0.32,0.0359,135.032,215111,4,trance
0.668,0.623,0,-9.298,1,0.446,0.0107,0.0,0.111,0.286,180.062,172259,4,Underground Rap
0.529,0.945,9,-5.862,1,0.0615,0.0019,0.0001,0.414,0.134,155.047,162161,4,hardstyle
0.406,0.955,9,-2.555,1,0.045,0.0003,0.268,0.194,0.0476,173.997,264835,4,dnb
0.779,0.907,1,-4.708,1,0.0984,0.0082,0.0,0.198,0.369,130.027,121846,4,Trap Metal
0.755,0.569,1,-7.996,1,0.05,0.0123,0.0,0.103,0.435,150.136,131500,4,Underground Rap
0.732,0.727,10,-4.003,0,0.329,0.145,0.0,0.492,0.341,170.109,158081,4,Dark Trap
0.701,0.631,1,-2.798,1,0.417,0.0097,0.544,0.356,0.543,144.908,186000,4,trap
0.887,0.725,2,-6.534,1,0.295,0.159,0.0,0.333,0.441,135.95,296941,4,Rap
0.629,0.692,5,-8.045,1,0.0376,0.0098,0.331,0.603,0.453,162.948,167916,4,Rap
0.635,0.777,1,-6.018,1,0.231,0.181,0.0,0.357,0.177,128.09,218947,4,Underground Rap
0.266,0.892,6,-1.484,0,0.0523,0.0706,0.0,0.191,0.175,143.92,185379,4,trap
0.805,0.309,1,-10.204,1,0.147,0.0257,0.876,0.0537,0.464,126.002,247465,4,techhouse
0.511,0.808,10,-3.827,1,0.034,0.0219,0.0001,0.132,0.0561,149.928,225600,4,hardstyle
0.4,0.924,0,-4.478,1,0.0765,0.0003,0.0009,0.0693,0.362,159.986,231680,4,Emo
0.531,0.92,2,-4.134,1,0.0434,0.0094,0.0,0.339,0.211,149.986,215400,4,hardstyle
0.474,0.731,7,-3.072,0,0.0812,0.0603,0.0,0.133,0.199,149.874,182400,4,trap
0.808,0.754,6,-7.441,0,0.045,0.0003,0.594,0.0596,0.574,125.002,384005,4,techhouse
0.468,0.948,2,-3.028,1,0.156,0.0042,0.0001,0.144,0.236,173.949,255216,4,dnb
0.679,0.688,2,-6.406,1,0.0366,0.04,0.0065,0.0888,0.163,130.007,347538,4,Dark Trap
0.683,0.78,1,-3.935,1,0.0779,0.0075,0.0003,0.197,0.092,149.988,120308,4,Trap Metal
0.814,0.457,9,-9.375,0,0.129,0.102,0.953,0.112,0.206,124.998,456960,3,techno
0.665,0.761,7,-5.863,1,0.296,0.001,0.0,0.456,0.64,202.048,162533,4,RnB
0.901,0.451,6,-8.816,0,0.229,0.555,0.0,0.0911,0.39,122.023,204250,4,Underground Rap
0.409,0.998,8,-4.381,1,0.0634,0.0001,0.74,0.702,0.541,139.997,524886,4,trance
0.646,0.95,1,-5.141,1,0.038,0.0,0.835,0.821,0.0947,148.0,469848,4,psytrance
0.803,0.997,9,-5.64,0,0.0589,0.0083,0.9,0.207,0.835,125.001,328320,4,techhouse
0.5,0.834,9,-4.01,1,0.0311,0.138,0.586,0.238,0.101,124.987,256320,4,Dark Trap
0.696,0.858,9,-8.919,1,0.0858,0.0187,0.705,0.672,0.141,136.007,412941,4,psytrance
0.471,0.955,11,-6.389,0,0.0588,0.0002,0.702,0.075,0.245,145.013,430345,4,psytrance
0.412,0.907,4,-6.265,0,0.207,0.538,0.79,0.344,0.0594,139.943,277714,4,Dark Trap
0.587,0.698,1,-8.948,1,0.0943,0.0152,0.0,0.442,0.0985,133.954,310720,4,Hiphop
0.639,0.951,8,-7.283,1,0.0687,0.312,0.0019,0.545,0.393,150.023,262745,4,hardstyle
0.678,0.832,1,-2.535,1,0.343,0.0022,0.174,0.236,0.152,149.984,217600,4,trap
0.803,0.631,8,-4.213,1,0.0444,0.102,0.0,0.0858,0.659,209.998,216575,4,Pop
0.531,0.965,1,-4.768,0,0.0645,0.0308,0.204,0.114,0.582,150.06,308800,4,hardstyle
0.326,0.92,4,-4.756,1,0.0555,0.0001,0.0,0.121,0.0538,138.025,248696,4,trance
0.646,0.868,11,-8.027,1,0.0659,0.0001,0.763,0.835,0.154,144.02,445920,4,psytrance
0.522,0.964,11,-2.645,0,0.095,0.0011,0.0004,0.0387,0.51,170.944,218627,4,Emo
0.792,0.656,1,-2.331,1,0.0836,0.0078,0.023,0.0896,0.0912,174.084,286897,4,dnb
0.691,0.596,2,-7.644,1,0.102,0.0364,0.0,0.11,0.606,160.092,228640,4,Hiphop
0.786,0.661,8,-7.053,0,0.069,0.192,0.0003,0.0566,0.355,135.02,100667,4,Dark Trap
0.495,0.824,6,-4.629,1,0.0391,0.0004,0.459,0.17,0.0865,172.977,350983,4,dnb
0.84,0.525,2,-5.67,1,0.0454,0.426,0.296,0.102,0.189,130.037,177000,4,Hiphop
0.534,0.938,5,-3.073,0,0.0571,0.0016,0.0002,0.304,0.507,155.977,185773,4,Emo
0.397,0.922,1,-1.361,1,0.103,0.0005,0.0,0.666,0.0989,150.07,256000,4,trap
0.873,0.682,11,-5.869,0,0.377,0.025,0.0,0.0685,0.799,157.943,151600,4,Rap
0.9,0.356,8,-9.442,1,0.291,0.344,0.0,0.112,0.36,199.944,141600,4,Dark Trap
0.608,0.88,5,-5.419,0,0.063,0.0155,0.0068,0.324,0.0368,128.058,233357,4,trance
0.887,0.813,2,-3.42,1,0.104,0.0614,0.61,0.0529,0.452,124.984,253440,4,techhouse
0.747,0.7,11,-8.85,0,0.212,0.0965,0.0,0.386,0.717,137.982,107860,4,Dark Trap
0.677,0.913,2,-7.613,1,0.0538,0.0013,0.585,0.032,0.335,174.02,334030,4,dnb
0.716,0.761,9,-9.773,0,0.0668,0.001,0.809,0.0777,0.131,129.998,412598,4,techno
0.461,0.806,11,-8.024,1,0.0436,0.007,0.806,0.0668,0.199,159.987,234057,4,trap
0.798,0.649,9,-6.546,1,0.306,0.0746,0.0,0.517,0.566,142.006,108160,4,Dark Trap
0.889,0.632,10,-8.504,1,0.509,0.0161,0.0,0.314,0.434,158.984,123408,4,Underground Rap
0.89,0.543,8,-5.73,0,0.423,0.139,0.0,0.359,0.541,136.017,180667,4,Rap
0.515,0.479,3,-7.458,1,0.0261,0.544,0.006,0.191,0.284,177.928,209274,4,Hiphop
0.378,0.877,2,-12.019,1,0.0527,0.0,0.879,0.55,0.0327,137.007,219951,4,trance
0.615,0.774,6,-5.261,0,0.346,0.29,0.0,0.0813,0.773,183.88,282000,4,Underground Rap
0.398,0.956,10,-4.096,0,0.168,0.0034,0.0935,0.384,0.0396,174.988,278690,4,dnb
0.552,0.88,9,-4.919,1,0.147,0.0376,0.0,0.191,0.731,122.981,147775,4,Trap Metal
0.746,0.493,0,-7.919,1,0.0542,0.0861,0.2,0.133,0.275,131.996,219659,4,trance
0.473,0.945,8,-4.824,0,0.124,0.0021,0.0011,0.472,0.256,150.082,151200,4,hardstyle
0.432,0.911,2,-2.259,0,0.0715,0.0005,0.639,0.127,0.0309,149.913,229600,4,trap
0.403,0.801,5,-5.749,1,0.102,0.0115,0.477,0.119,0.0915,139.958,225500,4,Dark Trap
0.624,0.803,9,-5.107,0,0.218,0.0453,0.0,0.318,0.172,184.802,250760,4,Hiphop
0.614,0.914,0,-5.908,1,0.0549,0.0007,0.842,0.114,0.359,145.017,398897,4,psytrance
0.64,0.997,6,-5.102,0,0.0502,0.0,0.63,0.0895,0.0342,136.994,415620,4,techno
0.683,0.968,6,-4.243,0,0.348,0.0023,0.299,0.758,0.125,150.038,199867,4,trap
0.68,0.313,3,-13.672,0,0.0347,0.582,0.0,0.19,0.405,135.034,144724,4,RnB
0.368,0.871,2,-3.395,0,0.106,0.0346,0.0,0.0599,0.527,169.17,204693,4,Emo
0.631,0.774,11,-2.459,1,0.3,0.468,0.0,0.281,0.44,79.745,230693,4,Rap
0.374,0.892,9,-4.143,1,0.0464,0.0001,0.0,0.128,0.241,159.784,261853,3,Emo
0.712,0.974,1,-1.156,0,0.358,0.0184,0.458,0.274,0.605,145.031,264828,4,trap
0.866,0.613,0,-6.385,1,0.151,0.0293,0.0,0.104,0.359,98.001,229210,4,Rap
0.461,0.547,8,-8.806,1,0.0721,0.137,0.0,0.0482,0.0657,209.022,204934,4,Trap Metal
0.723,0.786,7,-5.094,1,0.313,0.0521,0.0,0.318,0.516,180.474,199333,4,Hiphop
0.793,0.591,2,-6.691,1,0.0395,0.0079,0.0,0.105,0.27,139.913,261703,4,Hiphop
0.679,0.853,0,-5.289,0,0.0659,0.195,0.0,0.132,0.767,152.128,191440,4,Hiphop
0.661,0.84,10,-5.419,0,0.0618,0.348,0.886,0.116,0.227,173.986,336547,4,dnb
0.633,0.596,0,-8.894,1,0.0389,0.479,0.0,0.307,0.269,115.309,295693,4,Hiphop
0.439,0.958,9,-2.963,1,0.0421,0.0012,0.0,0.361,0.195,128.012,177390,4,trance
0.813,0.494,0,-6.941,1,0.176,0.125,0.0,0.107,0.225,120.023,160042,4,Dark Trap
0.694,0.319,11,-10.061,1,0.0303,0.883,0.0,0.095,0.493,129.797,121969,4,Hiphop
0.659,0.479,4,-10.512,0,0.111,0.753,0.0,0.112,0.194,156.884,134251,4,Underground Rap
0.883,0.673,6,-8.089,0,0.3,0.057,0.0,0.13,0.507,100.022,126000,4,Rap
0.654,0.954,6,-3.511,0,0.0485,0.0092,0.0278,0.892,0.319,145.054,183798,4,trap
0.733,0.627,7,-8.252,0,0.0309,0.566,0.651,0.113,0.635,200.084,148762,4,Dark Trap
0.787,0.766,1,-4.941,1,0.285,0.0238,0.0,0.283,0.406,109.164,195971,3,Underground Rap
0.442,0.814,5,-5.889,0,0.0343,0.215,0.989,0.14,0.384,199.878,199200,4,Dark Trap
0.508,0.848,9,-5.267,1,0.0383,0.0001,0.0,0.132,0.544,120.012,226293,4,Emo
0.807,0.63,9,-10.003,1,0.0737,0.0006,0.878,0.101,0.21,124.999,524160,4,techno
0.692,0.795,7,-8.873,1,0.0428,0.0091,0.848,0.11,0.166,130.003,417231,4,techno
0.556,0.791,6,-11.177,0,0.049,0.0049,0.0004,0.808,0.499,130.987,443352,4,trance
0.906,0.382,10,-12.89,0,0.269,0.18,0.0,0.113,0.391,104.025,129264,4,Rap
0.376,0.997,0,-4.832,0,0.0841,0.0003,0.182,0.816,0.0865,136.986,183991,4,trance
0.518,0.954,8,-3.161,1,0.0355,0.0032,0.528,0.273,0.09,137.985,201739,4,trance
0.729,0.982,5,-0.903,0,0.0501,0.0199,0.879,0.154,0.251,174.984,230411,4,dnb
0.481,0.99,5,-2.173,1,0.137,0.0054,0.0,0.134,0.342,150.056,211199,4,hardstyle
0.709,0.57,4,-9.574,0,0.352,0.9,0.0,0.0784,0.605,160.006,150073,4,Hiphop
0.186,0.764,1,-5.758,0,0.0602,0.0017,0.837,0.165,0.0354,150.02,246400,4,Dark Trap
0.792,0.839,0,-2.887,1,0.0429,0.0862,0.0,0.194,0.354,116.985,184699,4,Hiphop
0.395,0.834,8,-8.948,0,0.0591,0.0007,0.688,0.307,0.134,130.316,243434,4,trance
0.433,0.265,0,-10.121,0,0.0433,0.971,0.0,0.102,0.246,129.38,250147,3,RnB
0.832,0.57,6,-10.369,1,0.299,0.743,0.0004,0.129,0.729,139.948,73759,4,Underground Rap
0.452,0.552,4,-10.28,0,0.142,0.721,0.0,0.257,0.522,148.61,279453,4,RnB
0.658,0.621,1,-5.725,1,0.231,0.0667,0.0,0.142,0.817,182.534,246707,4,RnB
0.506,0.917,8,-5.495,1,0.212,0.0001,0.0135,0.317,0.457,159.94,125266,4,Trap Metal
0.562,0.579,10,-6.788,0,0.484,0.274,0.0,0.102,0.577,168.286,176591,4,Hiphop
0.422,0.931,7,-7.641,0,0.036,0.0003,0.932,0.0713,0.0566,135.017,239111,4,trance
0.616,0.828,11,-9.192,0,0.053,0.118,0.858,0.112,0.388,128.004,438958,4,techno
0.819,0.688,10,-4.52,0,0.115,0.0071,0.134,0.158,0.346,143.054,195906,4,Hiphop
0.729,0.656,0,-8.56,1,0.0432,0.0613,0.0,0.0874,0.492,159.968,184490,4,RnB
0.584,0.947,1,-4.752,1,0.165,0.0002,0.809,0.0873,0.0761,174.014,454976,4,dnb
0.741,0.626,7,-7.197,0,0.299,0.345,0.0,0.238,0.698,135.964,155402,4,Dark Trap
0.623,0.967,1,-2.626,1,0.138,0.0612,0.38,0.215,0.348,150.009,198400,4,trap
0.428,0.995,11,-2.745,1,0.117,0.013,0.0083,0.353,0.327,149.897,160546,4,hardstyle
0.526,0.783,0,-3.681,0,0.0376,0.005,0.0,0.136,0.138,173.972,202692,4,dnb
0.609,0.806,11,-5.951,0,0.0411,0.0023,0.523,0.688,0.171,132.021,233106,4,Dark Trap
0.691,0.801,9,-8.159,0,0.065,0.0009,0.86,0.107,0.397,138.007,369000,4,techno
0.585,0.985,1,-6.357,1,0.0437,0.0,0.813,0.472,0.044,144.979,423724,4,psytrance
0.658,0.941,10,-11.098,0,0.0521,0.0009,0.774,0.0536,0.349,138.828,204293,4,trance
0.823,0.661,11,-8.15,1,0.357,0.243,0.0,0.146,0.557,131.412,204533,4,Underground Rap
0.832,0.462,2,-10.503,1,0.26,0.416,0.0035,0.131,0.242,203.724,189760,4,Hiphop
0.664,0.832,10,-3.166,0,0.34,0.107,0.0,0.776,0.498,164.144,156621,4,Rap
0.698,0.932,6,-6.18,1,0.0422,0.0383,0.821,0.557,0.136,137.999,427374,4,psytrance
0.37,0.592,2,-10.913,0,0.234,0.11,0.0,0.514,0.244,107.654,96524,4,Hiphop
0.547,0.815,1,-6.003,0,0.0645,0.0195,0.0,0.161,0.678,150.02,202733,4,Emo
0.811,0.903,7,-6.202,1,0.269,0.0737,0.0251,0.187,0.804,187.716,170773,4,Underground Rap
0.636,0.838,3,-3.988,1,0.0329,0.0014,0.0,0.0573,0.318,203.168,199107,4,Emo
0.735,0.72,1,-7.04,1,0.336,0.001,0.15,0.382,0.364,124.174,403293,4,techhouse
0.363,0.546,10,-7.99,0,0.136,0.0027,0.0001,0.399,0.437,158.784,132023,1,Dark Trap
0.688,0.489,2,-7.627,0,0.173,0.619,0.0,0.153,0.559,170.808,210120,5,Underground Rap
0.695,0.85,7,-3.477,1,0.101,0.302,0.0,0.252,0.305,161.096,185692,4,Dark Trap
0.775,0.566,11,-6.661,1,0.283,0.0381,0.0003,0.127,0.479,160.351,231831,4,Dark Trap
0.79,0.412,7,-11.505,0,0.115,0.201,0.0,0.275,0.451,189.954,152842,4,Underground Rap
0.755,0.702,11,-7.022,1,0.216,0.0254,0.0,0.0809,0.501,179.24,226333,4,Underground Rap
