danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.683,0.286,10,-11.25,0,0.0569,0.155,0.0,0.141,0.36,159.949,160602,4,Dark Trap
0.734,0.719,1,-11.094,0,0.0455,0.0082,0.843,0.104,0.0345,124.99,465600,4,techno
0.755,0.692,7,-13.906,1,0.346,0.0127,0.0,0.69,0.651,199.542,302800,4,Hiphop
0.55,0.877,9,-3.703,0,0.0414,0.0005,0.759,0.304,0.0388,174.008,319005,4,dnb
0.766,0.941,9,-2.546,1,0.18,0.359,0.0,0.585,0.707,105.519,296953,4,Rap
0.358,0.601,5,-8.184,0,0.0502,0.014,0.0605,0.221,0.34,128.035,220416,4,trance
0.667,0.648,1,-10.141,1,0.05,0.0808,0.873,0.16,0.423,129.025,450712,4,techno
0.628,0.812,10,-6.528,0,0.471,0.262,0.0,0.413,0.218,140.069,190299,4,Dark Trap
0.561,0.793,1,-1.204,0,0.179,0.0018,0.0001,0.373,0.178,140.056,154286,4,trap
0.48,0.997,11,-3.16,0,0.0495,0.0034,0.843,0.347,0.25,149.955,260000,4,hardstyle
0.68,0.754,8,-9.591,0,0.0582,0.0325,0.0205,0.373,0.341,215.994,125127,4,Dark Trap
0.482,0.623,0,-8.72,0,0.163,0.14,0.0,0.121,0.217,199.692,253200,4,Hiphop
0.739,0.986,1,-0.705,0,0.127,0.0025,0.255,0.206,0.308,145.015,297931,4,trap
0.422,0.683,3,-15.904,1,0.0382,0.0706,0.73,0.106,0.0997,132.003,403500,3,techno
0.49,0.861,11,-6.2,0,0.0439,0.0095,0.107,0.197,0.117,173.968,297933,4,dnb
0.562,0.901,7,-6.229,1,0.0528,0.0004,0.843,0.606,0.723,141.996,532013,4,psytrance
0.908,0.762,9,-4.773,0,0.153,0.0658,0.0,0.104,0.869,148.016,297933,4,Hiphop
0.557,0.905,11,-4.506,1,0.267,0.0104,0.0,0.111,0.799,160.013,244693,4,Emo
0.698,0.973,8,-1.55,0,0.441,0.0141,0.168,0.166,0.335,150.28,214408,4,trap
0.748,0.729,1,-4.6,1,0.3,0.0669,0.0001,0.136,0.761,165.987,117133,4,Dark Trap
0.782,0.966,7,-10.688,1,0.0589,0.0001,0.841,0.12,0.0386,136.019,340424,3,techno
0.871,0.597,5,-4.932,0,0.0464,0.126,0.0001,0.0638,0.635,125.999,234000,4,Hiphop
0.589,0.901,2,-1.663,0,0.0873,0.0411,0.873,0.1,0.11,173.979,327399,4,dnb
0.446,0.902,7,-6.374,0,0.0885,0.0072,0.0,0.101,0.0415,137.986,210000,4,trance
0.744,0.827,1,-1.01,1,0.28,0.0038,0.0014,0.119,0.537,145.1,145655,4,trap
0.364,0.278,5,-12.262,0,0.0355,0.542,0.0,0.38,0.2,173.652,174267,4,Emo
0.747,0.912,6,-3.324,0,0.262,0.139,0.0,0.271,0.59,127.096,220079,4,Hiphop
0.833,0.567,7,-5.16,0,0.1,0.188,0.0,0.0999,0.203,127.995,210432,4,Underground Rap
0.324,0.921,10,-4.584,0,0.389,0.0535,0.0,0.34,0.404,149.87,233117,4,hardstyle
0.592,0.941,6,-3.123,1,0.317,0.221,0.0,0.106,0.653,155.022,122323,4,Dark Trap
0.669,0.55,2,-10.433,1,0.12,0.115,0.907,0.0628,0.297,173.975,354000,4,dnb
0.575,0.959,7,-5.77,0,0.0687,0.0975,0.0652,0.126,0.28,150.031,314931,4,hardstyle
0.803,0.915,7,-7.849,1,0.097,0.0096,0.902,0.12,0.478,125.967,401250,4,techhouse
0.773,0.346,6,-13.828,0,0.0962,0.0511,0.0,0.0904,0.305,165.046,117112,4,Dark Trap
0.689,0.941,0,-7.808,1,0.102,0.0037,0.274,0.0771,0.674,174.031,361387,4,dnb
0.799,0.795,0,-8.082,1,0.0654,0.0001,0.916,0.0841,0.755,127.992,405566,4,techhouse
0.552,0.275,10,-11.691,0,0.0311,0.349,0.0044,0.112,0.148,170.018,248555,4,Hiphop
0.575,0.418,8,-9.222,0,0.037,0.473,0.0,0.174,0.12,119.973,215968,4,Dark Trap
0.671,0.628,4,-5.117,1,0.0273,0.536,0.151,0.12,0.595,135.005,101517,4,Underground Rap
0.835,0.701,6,-4.07,1,0.0664,0.0798,0.0,0.0879,0.636,153.01,141573,4,Underground Rap
0.677,0.708,1,-4.751,0,0.178,0.233,0.0,0.162,0.37,100.066,182551,4,Rap
0.49,0.915,10,-8.663,0,0.0459,0.0198,0.941,0.119,0.38,139.975,205053,4,trance
0.681,0.833,4,-4.334,1,0.121,0.179,0.0,0.0677,0.889,184.975,197813,4,Underground Rap
0.694,0.655,5,-4.436,0,0.161,0.453,0.0,0.119,0.405,213.664,197904,4,RnB
0.69,0.796,0,-9.846,1,0.0342,0.0296,0.923,0.116,0.315,127.015,281280,4,techno
0.88,0.728,8,-7.093,1,0.353,0.0343,0.0,0.0826,0.939,160.032,146879,4,Underground Rap
0.743,0.619,11,-6.089,0,0.126,0.0291,0.0,0.39,0.226,208.076,106214,4,Trap Metal
0.56,0.36,8,-13.116,1,0.0336,0.853,0.0,0.112,0.178,156.16,186618,4,Emo
0.538,0.819,1,-6.78,1,0.467,0.0085,0.0,0.131,0.252,160.299,209582,4,Hiphop
0.538,0.761,8,-6.954,0,0.194,0.0821,0.0,0.102,0.753,169.922,193941,4,Underground Rap
0.683,0.976,7,-5.157,1,0.0503,0.0,0.798,0.332,0.426,143.99,468333,4,psytrance
0.492,0.806,6,-5.589,0,0.363,0.154,0.0,0.191,0.47,183.682,200467,4,Underground Rap
0.575,0.948,7,-5.971,0,0.0564,0.0018,0.692,0.0997,0.415,143.007,435507,4,psytrance
0.725,0.746,8,-7.734,1,0.113,0.0491,0.0,0.105,0.154,159.589,124155,4,Trap Metal
0.888,0.515,1,-6.246,1,0.271,0.247,0.0,0.446,0.264,141.009,225893,4,RnB
0.547,0.815,1,-6.003,0,0.0645,0.0195,0.0,0.161,0.678,150.02,202733,4,Emo
0.844,0.765,8,-5.729,1,0.0364,0.0038,0.419,0.0625,0.892,121.986,396810,4,techhouse
0.603,0.978,11,-3.273,0,0.0769,0.0003,0.777,0.22,0.393,174.994,380006,4,dnb
0.522,0.888,1,-4.608,0,0.0349,0.0187,0.0105,0.222,0.382,149.992,136000,4,hardstyle
0.565,0.683,0,-5.77,1,0.0889,0.0271,0.0001,0.114,0.353,174.073,206667,4,RnB
0.823,0.504,8,-8.65,0,0.16,0.206,0.0,0.417,0.481,112.985,169907,4,Rap
0.893,0.676,9,-4.867,0,0.227,0.324,0.0,0.0968,0.804,125.923,152213,4,RnB
0.68,0.923,11,-12.075,1,0.056,0.0012,0.754,0.13,0.842,149.984,412720,4,psytrance
0.815,0.934,7,-8.348,1,0.0519,0.0024,0.905,0.069,0.313,120.996,287892,1,techno
0.68,0.687,9,-6.162,0,0.0709,0.0161,0.0,0.261,0.467,150.053,249533,4,RnB
0.76,0.652,6,-7.321,1,0.232,0.0348,0.0,0.307,0.759,200.63,177685,4,Hiphop
0.575,0.589,2,-7.569,1,0.0657,0.0049,0.0087,0.328,0.189,133.896,252537,4,trance
0.523,0.831,1,-4.226,1,0.224,0.0397,0.0,0.0804,0.278,149.965,242092,4,trap
0.785,0.756,10,-6.403,0,0.056,0.0012,0.704,0.049,0.219,124.025,209032,4,techhouse
0.886,0.861,1,-4.012,1,0.128,0.0176,0.0006,0.335,0.751,125.997,224816,4,techhouse
0.508,0.931,7,-2.812,0,0.0667,0.0275,0.0,0.267,0.25,149.988,192600,4,hardstyle
0.534,0.91,11,-7.959,0,0.0561,0.0005,0.852,0.227,0.0696,137.994,227826,4,trance
0.491,0.439,1,-14.187,0,0.0601,0.0138,0.889,0.0818,0.285,127.113,143909,4,Dark Trap
0.761,0.518,0,-8.871,1,0.134,0.244,0.0,0.107,0.522,133.976,261493,4,Pop
0.621,0.889,6,-8.912,0,0.724,0.0848,0.0,0.124,0.533,173.022,124000,4,Trap Metal
0.601,0.831,0,-8.317,1,0.0382,0.0003,0.826,0.408,0.0778,135.001,478012,4,psytrance
0.376,0.927,7,-4.716,1,0.0396,0.0064,0.0125,0.155,0.0442,173.975,266973,4,dnb
0.725,0.682,2,-3.632,1,0.216,0.0268,0.0,0.0972,0.329,124.989,202045,4,Hiphop
0.486,0.996,1,-1.812,1,0.0785,0.0001,0.806,0.274,0.791,174.016,231724,4,dnb
0.774,0.744,1,-3.625,0,0.133,0.0889,0.0,0.0741,0.0947,170.038,193412,4,Trap Metal
0.439,0.881,1,-4.131,1,0.0402,0.0001,0.861,0.322,0.056,173.981,310445,4,dnb
0.774,0.686,8,-6.763,1,0.067,0.0001,0.882,0.0902,0.068,126.026,541429,4,techno
0.539,0.804,10,-5.504,0,0.172,0.0025,0.0002,0.463,0.798,171.504,93840,4,Hiphop
0.567,0.376,8,-11.724,1,0.0334,0.832,0.97,0.248,0.365,211.762,190262,4,Dark Trap
0.631,0.9,4,-7.44,0,0.0583,0.0085,0.654,0.0899,0.2,128.201,329467,4,trance
0.802,0.586,10,-10.903,0,0.0528,0.0395,0.937,0.107,0.169,125.006,437760,4,techno
0.565,0.873,11,-2.973,0,0.0398,0.045,0.0898,0.0898,0.41,149.995,169839,4,hardstyle
0.781,0.821,11,-2.357,0,0.271,0.0902,0.0,0.0698,0.757,186.442,216133,4,Hiphop
0.472,0.994,7,-2.521,1,0.267,0.0014,0.778,0.106,0.276,175.098,249600,4,dnb
0.897,0.559,11,-8.268,1,0.379,0.155,0.0001,0.296,0.677,106.991,264400,4,Rap
0.698,0.919,7,-9.767,1,0.0699,0.0175,0.917,0.111,0.159,129.001,370473,4,techno
0.485,0.881,9,-3.041,0,0.0534,0.0079,0.0,0.0771,0.437,150.02,161650,4,hardstyle
0.588,0.968,2,1.605,1,0.134,0.0153,0.0,0.229,0.115,175.037,226286,4,dnb
0.738,0.92,9,-6.97,0,0.0968,0.008,0.531,0.526,0.8,124.983,238073,4,techhouse
0.817,0.596,1,-6.426,0,0.065,0.235,0.0,0.389,0.809,130.102,221320,4,RnB
0.313,0.381,3,-8.819,0,0.0695,0.231,0.0,0.107,0.103,177.018,190694,1,Dark Trap
0.71,0.597,7,-6.468,1,0.239,0.221,0.0,0.432,0.49,191.538,225400,4,Hiphop
0.667,0.72,7,-5.349,0,0.0331,0.0026,0.0001,0.0753,0.705,200.042,237522,4,RnB
0.444,0.99,4,-8.526,0,0.0586,0.0023,0.895,0.269,0.374,138.001,396783,4,trance
0.596,0.96,11,-2.746,0,0.0756,0.0002,0.833,0.165,0.277,175.004,333063,4,dnb
0.577,0.907,5,-4.976,0,0.0872,0.0096,0.0,0.281,0.371,149.953,289004,4,hardstyle
0.401,0.977,11,-6.456,0,0.0697,0.0012,0.431,0.498,0.2,137.991,245217,4,trance
0.458,0.935,7,-3.621,1,0.0468,0.282,0.788,0.0616,0.699,175.056,354129,4,dnb
0.578,0.816,9,-4.421,0,0.293,0.547,0.0,0.196,0.646,181.448,246333,4,Underground Rap
0.65,0.915,0,-5.157,1,0.0541,0.0003,0.859,0.113,0.302,139.994,521143,3,psytrance
0.472,0.902,9,-3.607,1,0.0643,0.0007,0.124,0.0822,0.567,139.57,227000,4,Emo
0.522,0.961,2,-6.755,1,0.0854,0.0,0.317,0.255,0.0383,130.022,162363,4,trance
0.917,0.503,1,-8.389,1,0.323,0.0792,0.0,0.12,0.259,204.084,112956,4,Underground Rap
0.883,0.478,8,-10.306,1,0.236,0.401,0.0,0.0694,0.768,121.035,134380,4,Underground Rap
0.561,0.431,8,-9.53,1,0.0444,0.0108,0.202,0.117,0.132,165.854,225867,4,Hiphop
0.495,0.863,9,-4.116,0,0.0393,0.0121,0.456,0.06,0.318,149.974,394400,4,hardstyle
0.874,0.419,11,-9.212,0,0.228,0.0452,0.0,0.144,0.164,117.101,216007,3,Underground Rap
0.772,0.57,7,-11.206,1,0.0671,0.0019,0.781,0.317,0.142,137.007,406613,4,psytrance
0.405,0.963,4,-8.227,0,0.0602,0.0,0.86,0.107,0.144,135.945,264645,4,trance
0.678,0.794,10,-6.186,0,0.14,0.274,0.0,0.124,0.54,174.748,290573,4,Hiphop
0.362,0.853,7,-3.835,0,0.134,0.0182,0.008,0.165,0.768,151.995,194521,4,hardstyle
0.407,0.982,1,-1.713,1,0.411,0.0111,0.0,0.154,0.243,154.884,222071,4,hardstyle
0.505,0.891,5,-3.025,0,0.166,0.0039,0.715,0.13,0.269,174.032,341104,4,dnb
0.38,0.908,2,-6.425,0,0.193,0.0295,0.0,0.101,0.0974,195.226,280867,4,Emo
0.408,0.9,1,-4.062,1,0.0532,0.0198,0.0335,0.312,0.197,149.975,214400,3,hardstyle
0.369,0.943,5,-7.307,1,0.0717,0.0842,0.557,0.106,0.375,138.021,369072,4,psytrance
0.449,0.942,4,-4.101,0,0.0521,0.0141,0.726,0.31,0.332,150.018,219212,4,hardstyle
0.781,0.573,1,-9.823,0,0.0606,0.0019,0.807,0.0839,0.0667,138.008,424783,4,psytrance
0.565,0.924,1,-2.851,1,0.403,0.0074,0.252,0.258,0.316,150.322,157200,4,trap
0.423,0.827,11,-11.522,0,0.0719,0.0,0.947,0.324,0.0659,133.853,159730,4,trance
0.903,0.643,10,-5.669,0,0.0929,0.197,0.0,0.111,0.224,110.003,106971,4,Trap Metal
0.837,0.371,1,-7.94,1,0.131,0.0005,0.0,0.125,0.228,129.994,140308,4,Underground Rap
0.552,0.738,9,-7.423,1,0.0719,0.0024,0.492,0.477,0.252,144.977,240000,4,Dark Trap
0.636,0.436,7,-9.524,1,0.139,0.112,0.0,0.135,0.331,169.608,190185,4,Pop
0.551,0.885,0,-7.086,1,0.0444,0.0009,0.625,0.144,0.0711,138.001,407334,4,trance
0.69,0.859,2,-3.44,1,0.173,0.24,0.0,0.0709,0.348,157.956,268219,4,Dark Trap
0.611,0.682,8,-11.394,0,0.0724,0.273,0.531,0.156,0.0349,139.908,234000,4,Dark Trap
0.678,0.839,1,-10.323,1,0.0829,0.0001,0.951,0.112,0.182,134.249,287439,4,techno
0.587,0.772,4,-7.308,0,0.0592,0.864,0.0,0.101,0.0918,105.996,151824,4,Underground Rap
0.398,0.954,6,-7.373,1,0.0715,0.0133,0.0002,0.0891,0.433,157.766,148573,4,Emo
0.52,0.935,2,-5.416,0,0.0683,0.0035,0.0002,0.0645,0.0881,150.031,178000,4,hardstyle
0.809,0.795,10,-3.27,0,0.104,0.337,0.021,0.115,0.589,165.046,105214,4,Trap Metal
0.36,0.995,5,-6.072,0,0.124,0.0001,0.823,0.098,0.127,139.984,453544,4,trance
0.805,0.415,1,-11.116,1,0.319,0.151,0.0002,0.105,0.52,132.815,260318,4,Hiphop
0.54,0.691,7,-5.888,1,0.0306,0.0001,0.331,0.0413,0.367,127.946,233267,4,Emo
0.77,0.797,0,-7.224,1,0.113,0.362,0.0,0.103,0.818,145.964,296507,4,Dark Trap
0.599,0.641,1,-5.051,1,0.365,0.0161,0.0,0.414,0.172,204.578,188481,4,Trap Metal
0.71,0.905,9,-11.194,1,0.0661,0.0399,0.782,0.109,0.188,129.02,316414,4,techno
0.751,0.529,1,-10.398,1,0.0328,0.393,0.0336,0.101,0.063,129.979,162894,4,Trap Metal
0.661,0.916,1,-2.426,0,0.311,0.0056,0.003,0.614,0.351,145.142,161379,4,trap
0.46,0.872,6,-10.127,0,0.0508,0.0008,0.745,0.197,0.446,127.993,191212,4,trance
0.781,0.696,6,-9.549,1,0.0705,0.0457,0.852,0.129,0.0393,131.015,424310,4,techno
0.666,0.711,10,-6.075,0,0.298,0.626,0.0,0.127,0.652,164.023,166000,4,Underground Rap
0.896,0.457,8,-9.075,0,0.0777,0.224,0.0,0.0832,0.921,200.086,223133,4,Hiphop
0.834,0.621,7,-6.156,1,0.0821,0.0918,0.0,0.0759,0.613,140.05,244506,4,Rap
0.587,0.711,1,-6.33,1,0.42,0.171,0.0,0.125,0.381,98.008,254694,4,Rap
0.653,0.97,11,-3.656,1,0.09,0.0014,0.833,0.0791,0.324,174.986,252543,4,dnb
0.523,0.941,9,-4.146,1,0.0819,0.0031,0.0009,0.407,0.244,150.016,167421,4,hardstyle
0.536,0.475,9,-11.554,1,0.0343,0.316,0.0171,0.0865,0.0388,119.934,145500,4,Dark Trap
0.574,0.9,1,-1.612,1,0.375,0.313,0.0,0.128,0.722,189.705,113684,4,Trap Metal
0.521,0.783,11,-7.47,0,0.0368,0.0002,0.831,0.0909,0.263,149.975,220000,4,Dark Trap
0.41,0.876,6,-5.103,0,0.0367,0.0001,0.0135,0.144,0.151,180.013,149333,4,Dark Trap
0.533,0.863,2,-5.517,1,0.0781,0.0014,0.501,0.0639,0.164,173.974,314483,4,dnb
0.613,0.957,1,-4.074,1,0.0472,0.0081,0.762,0.0799,0.524,174.995,290674,4,dnb
0.546,0.764,5,-4.641,1,0.053,0.0803,0.0,0.0971,0.355,152.994,197100,4,trap
0.519,0.936,3,-3.748,1,0.0494,0.0097,0.0007,0.348,0.796,147.952,271577,4,hardstyle
0.713,0.676,11,-4.6,0,0.358,0.0883,0.036,0.172,0.491,149.944,211200,4,trap
0.823,0.703,8,-2.691,1,0.298,0.0161,0.0,0.294,0.26,178.043,194214,4,Rap
0.792,0.76,6,-10.097,0,0.0739,0.0335,0.909,0.0991,0.276,132.003,378956,4,techno
0.464,0.99,6,-5.025,0,0.0603,0.0005,0.872,0.898,0.363,144.988,463448,4,psytrance
0.584,0.932,1,-3.501,1,0.333,0.0011,0.0027,0.129,0.204,149.952,274404,4,trap
0.617,0.796,5,-6.551,0,0.202,0.0004,0.0001,0.168,0.355,151.606,126316,4,Trap Metal
0.917,0.578,11,-7.944,1,0.163,0.0261,0.0,0.06,0.762,200.388,249333,4,RnB
0.542,0.597,11,-7.54,0,0.0383,0.0532,0.0,0.398,0.232,119.946,135227,4,Trap Metal
0.936,0.474,1,-9.694,1,0.393,0.0213,0.0,0.111,0.168,129.999,166910,4,Trap Metal
0.539,0.844,6,-4.664,1,0.209,0.0485,0.0,0.604,0.507,162.01,157037,4,Trap Metal
0.787,0.406,11,-10.962,0,0.0461,0.176,0.0,0.0861,0.146,114.012,270322,4,Dark Trap
0.822,0.916,7,-6.79,1,0.0556,0.0004,0.722,0.115,0.725,123.994,327097,4,techhouse
0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,170.086,211467,4,Emo
0.469,0.973,2,-8.689,1,0.0485,0.0002,0.845,0.588,0.278,147.99,434595,4,psytrance
0.56,0.976,8,-3.933,0,0.0679,0.0013,0.0422,0.307,0.67,149.995,290000,4,hardstyle
0.837,0.824,1,-5.989,1,0.296,0.0086,0.0,0.393,0.543,114.972,190145,4,Underground Rap
0.645,0.595,7,-6.876,1,0.258,0.0011,0.0,0.084,0.461,159.929,192009,4,Rap
0.782,0.951,7,-8.897,1,0.0634,0.0083,0.906,0.121,0.0328,126.999,336845,4,techno
0.817,0.67,1,-5.995,1,0.217,0.072,0.004,0.0997,0.365,147.966,104960,4,Hiphop
0.806,0.965,4,-5.333,1,0.0591,0.0002,0.941,0.252,0.532,124.006,252176,4,techhouse
0.519,0.991,9,-2.355,0,0.195,0.0062,0.0004,0.393,0.251,154.946,173431,4,hardstyle
0.797,0.75,0,-9.369,1,0.247,0.533,0.108,0.095,0.74,177.87,211120,4,Hiphop
0.545,0.916,1,-5.185,1,0.0837,0.0122,0.0003,0.292,0.311,149.9,274879,4,hardstyle
0.586,0.948,7,-3.992,1,0.0363,0.0081,0.338,0.216,0.68,174.016,312912,4,dnb
0.65,0.885,7,-5.867,0,0.0326,0.0079,0.866,0.299,0.255,128.011,292500,4,Dark Trap
0.447,0.668,4,-6.145,0,0.18,0.949,0.0,0.161,0.209,182.65,156711,3,Dark Trap
0.704,0.797,9,-7.551,1,0.0379,0.0004,0.809,0.188,0.0341,135.994,483750,4,psytrance
0.38,0.846,5,-2.087,1,0.348,0.0033,0.003,0.689,0.387,158.193,55653,4,Trap Metal
0.633,0.186,1,-24.203,1,0.0311,0.468,0.871,0.0979,0.136,125.059,176640,4,Dark Trap
0.715,0.733,1,-7.068,1,0.262,0.134,0.0,0.157,0.897,175.33,295173,4,Hiphop
0.654,0.78,2,-8.76,0,0.52,0.234,0.0,0.128,0.309,140.1,174067,4,Rap
0.61,0.725,8,-5.131,1,0.15,0.367,0.0,0.154,0.291,146.163,201788,4,RnB
0.658,0.941,6,-5.963,0,0.0485,0.0,0.777,0.156,0.434,144.998,382345,4,psytrance
0.384,0.608,7,-9.174,0,0.264,0.379,0.0,0.472,0.367,143.926,143353,4,Hiphop
0.924,0.562,9,-8.288,1,0.253,0.0656,0.0,0.508,0.408,105.539,167147,4,Hiphop
0.942,0.892,6,-6.363,0,0.196,0.023,0.0009,0.264,0.595,200.014,180493,4,Hiphop
0.702,0.773,7,-8.921,1,0.05,0.244,0.917,0.141,0.185,140.006,229714,4,trance
0.42,0.787,8,-4.467,1,0.294,0.0104,0.0,0.198,0.38,195.934,178808,4,RnB
0.732,0.761,1,-4.275,0,0.183,0.0179,0.0,0.223,0.414,189.004,112460,4,Underground Rap
0.567,0.703,1,-3.997,1,0.0439,0.258,0.0001,0.103,0.547,109.86,276827,4,Hiphop
0.563,0.746,11,-4.832,0,0.101,0.17,0.0,0.338,0.598,186.118,258667,4,RnB
0.463,0.362,6,-8.533,1,0.143,0.203,0.0795,0.1,0.0576,174.012,175052,4,Trap Metal
0.564,0.978,7,-5.07,1,0.22,0.0001,0.793,0.0511,0.0932,137.986,462609,4,trance
0.745,0.564,8,-7.971,0,0.0481,0.339,0.0003,0.194,0.443,140.03,235714,4,Dark Trap
0.484,0.937,7,-11.821,1,0.0458,0.0096,0.722,0.452,0.662,139.981,108000,4,psytrance
0.793,0.966,11,-9.717,1,0.0603,0.001,0.827,0.0769,0.0387,126.012,467137,4,techno
0.323,0.885,9,-11.904,1,0.371,0.0032,0.0,0.031,0.118,176.83,137561,4,Trap Metal
0.604,0.846,4,-5.67,0,0.0455,0.0188,0.825,0.0761,0.0612,174.97,351103,4,dnb
0.793,0.615,11,-11.613,1,0.119,0.0077,0.0001,0.0575,0.686,159.916,160297,4,Underground Rap
0.784,0.559,2,-4.862,1,0.0846,0.0021,0.0,0.412,0.698,181.988,212453,4,RnB
0.781,0.728,1,-4.981,1,0.0621,0.0509,0.0,0.257,0.395,205.98,219306,4,Hiphop
0.541,0.95,2,-8.605,0,0.0462,0.0052,0.587,0.126,0.0997,129.99,216000,4,trance
0.647,0.733,0,-3.866,1,0.0404,0.0074,0.0,0.123,0.245,145.018,176483,4,trap
0.536,0.327,8,-11.702,1,0.0602,0.327,0.0001,0.0806,0.11,135.222,158433,4,Underground Rap
0.836,0.627,6,-4.377,0,0.197,0.143,0.0,0.0657,0.652,142.99,194680,4,Rap
0.272,0.76,9,-7.295,1,0.0354,0.0004,0.271,0.123,0.0665,137.181,253714,4,Dark Trap
0.604,0.984,2,-0.181,1,0.0522,0.0014,0.466,0.299,0.139,145.095,163862,4,trap
0.878,0.396,6,-10.588,0,0.409,0.0142,0.0,0.113,0.528,140.078,178286,4,Underground Rap
0.899,0.675,7,-5.074,1,0.114,0.0577,0.0,0.315,0.54,170.014,237987,4,Hiphop
0.579,0.683,8,-6.548,0,0.0376,0.214,0.0,0.111,0.655,162.025,255139,4,Dark Trap
0.632,0.725,11,-7.815,0,0.0488,0.0013,0.671,0.928,0.13,144.997,415968,4,psytrance
0.38,0.274,1,-13.106,0,0.169,0.854,0.0007,0.105,0.27,178.027,186340,4,RnB
0.819,0.458,4,-10.223,0,0.167,0.582,0.173,0.128,0.232,122.981,268893,4,RnB
0.741,0.656,10,-8.457,0,0.0577,0.0171,0.693,0.0737,0.461,124.98,217942,4,techhouse
0.76,0.763,11,-8.809,0,0.051,0.176,0.94,0.118,0.0531,126.969,370202,4,techno
0.491,0.937,10,-3.576,0,0.0463,0.0048,0.975,0.0927,0.0568,150.03,189200,4,hardstyle
0.706,0.485,8,-9.671,1,0.331,0.337,0.0,0.122,0.144,115.414,205093,4,Hiphop
0.776,0.897,2,-6.823,1,0.0789,0.0001,0.819,0.095,0.398,128.002,457734,4,techno
0.775,0.823,5,-4.941,0,0.0635,0.0881,0.0,0.309,0.65,120.059,174848,4,Underground Rap
0.817,0.838,7,-5.169,0,0.0488,0.0017,0.904,0.113,0.235,126.981,362835,4,techno
0.338,0.803,8,-5.412,0,0.0413,0.0187,0.0,0.136,0.4,151.994,241853,4,Emo
0.592,0.962,6,-3.908,0,0.0985,0.0371,0.02,0.352,0.307,150.093,235611,4,hardstyle
0.309,0.917,7,-4.547,1,0.0667,0.0004,0.878,0.183,0.0354,162.148,219337,4,trap
0.901,0.694,0,-2.828,0,0.27,0.0511,0.0,0.119,0.284,200.132,147342,4,Underground Rap
0.512,0.807,9,-4.629,1,0.324,0.0926,0.0,0.682,0.497,191.542,254666,4,Hiphop
0.541,0.962,10,-2.765,0,0.465,0.108,0.0,0.0505,0.226,174.056,195862,4,dnb
0.552,0.731,7,-6.873,1,0.615,0.0536,0.0,0.258,0.632,174.516,248613,4,Rap
0.506,0.928,6,-6.641,1,0.0519,0.0002,0.671,0.0689,0.0387,140.01,493714,4,psytrance
0.779,0.344,11,-13.999,0,0.236,0.731,0.0005,0.376,0.589,156.068,124578,4,Underground Rap
0.792,0.863,5,-6.526,0,0.0563,0.468,0.403,0.0806,0.575,124.989,188743,4,techhouse
0.414,0.678,11,-5.089,0,0.223,0.13,0.0,0.148,0.558,174.92,142720,4,Hiphop
0.577,0.739,7,-5.398,1,0.0268,0.0001,0.903,0.164,0.0583,114.989,258783,4,Dark Trap
0.486,0.865,11,-7.999,0,0.047,0.0011,0.313,0.318,0.0975,134.002,188060,4,trance
0.842,0.715,2,-6.03,1,0.0912,0.0265,0.0554,0.0831,0.428,126.021,160952,4,Rap
0.736,0.875,7,-6.805,1,0.142,0.0465,0.858,0.0799,0.113,150.049,356800,4,hardstyle
0.455,0.81,10,-4.257,0,0.0589,0.197,0.0,0.148,0.422,149.871,173667,3,hardstyle
0.372,0.908,11,-6.639,0,0.071,0.002,0.506,0.184,0.316,110.381,236548,4,Dark Trap
0.77,0.636,10,-7.636,0,0.0901,0.198,0.0,0.115,0.414,186.064,156774,3,Underground Rap
0.779,0.642,8,-6.321,0,0.116,0.0383,0.0,0.2,0.388,82.363,153147,4,Rap
0.426,0.907,9,-5.068,0,0.128,0.274,0.0085,0.426,0.294,152.655,258881,4,hardstyle
0.44,0.976,10,-3.17,1,0.141,0.0018,0.0,0.16,0.412,150.005,226707,4,Emo
0.48,0.952,2,-5.46,0,0.04,0.0038,0.628,0.497,0.62,136.99,477591,4,trance
0.569,0.976,10,-4.194,0,0.0592,0.0045,0.867,0.456,0.23,173.012,296412,4,dnb
0.5,0.672,1,-9.204,1,0.0886,0.0003,0.0782,0.315,0.26,140.253,150875,4,Dark Trap
0.609,0.668,11,-4.515,1,0.0308,0.287,0.0104,0.0974,0.212,165.95,228434,4,Pop
0.397,0.172,6,-15.698,0,0.0445,0.841,0.0001,0.108,0.123,202.55,265120,4,RnB
0.657,0.979,9,-2.642,1,0.141,0.079,0.0026,0.296,0.308,145.035,218483,4,trap
0.553,0.944,6,-6.317,0,0.0565,0.0,0.801,0.395,0.0361,139.994,500736,4,psytrance
0.514,0.721,6,-4.874,1,0.0359,0.0414,0.28,0.11,0.105,173.988,281773,4,dnb
0.658,0.941,10,-11.098,0,0.0521,0.0009,0.774,0.0536,0.349,138.828,204293,4,trance
0.709,0.543,6,-6.95,1,0.0459,0.0009,0.869,0.611,0.194,126.999,453543,4,techno
0.871,0.407,8,-11.775,1,0.351,0.14,0.0,0.0584,0.623,148.023,165405,4,Underground Rap
0.748,0.85,9,-8.256,0,0.0734,0.0001,0.667,0.035,0.283,123.982,253590,4,techhouse
